Line,Result
今年销售额是多少,indicator='SALES' aggregation='YEAR' start_time='2024-01-01' end_time='2024-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
今年的采购额是多少,indicator='PROCUREMENT' aggregation='YEAR' start_time='2024-01-01' end_time='2024-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
今年的毛利润是多少,indicator='GROSS_PROFIT' aggregation='YEAR' start_time='2024-01-01' end_time='2024-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
今年毛利率怎么样,indicator='GROSS_MARGIN_RATE' aggregation='YEAR' start_time='2024-01-01' end_time='2024-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
今年能化公司经营状况如何,indicator='GROSS_PROFIT' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name='湖北国贸能源化工有限公司'
业绩变动的趋势如何,indicator='SALES' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
去年销售额是多少,indicator='SALES' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
去年的采购额是多少,indicator='PROCUREMENT' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
去年的毛利润是多少,indicator='GROSS_PROFIT' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
去年毛利率怎么样,indicator='GROSS_MARGIN_RATE' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
去年能化公司经营状况如何,indicator='GROSS_PROFIT' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name='湖北国贸能源化工有限公司'
上半年那个月的业绩最好,indicator='SALES' aggregation='MONTH' start_time='2024-01-01' end_time='2024-06-30' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个月的利润率低于百分之5,indicator='GROSS_MARGIN_RATE' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator='<' value='5' company_name=None
哪个月的利润率为负的,indicator='GROSS_MARGIN_RATE' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator='<' value='0' company_name=None
总销售额现在是多少,indicator='SALES' aggregation='YEAR' start_time='2024-01-01' end_time='2024-08-27' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
总采购额目前累计了多少,indicator='PROCUREMENT' aggregation='YEAR' start_time='2024-01-01' end_time='2024-08-27' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
毛利润现在累计到多少了,indicator='GROSS_PROFIT' aggregation='YEAR' start_time='2024-01-01' end_time='2024-08-27' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
现在的毛利率是多少,indicator='GROSS_MARGIN_RATE' aggregation='MONTH' start_time='2024-08-01' end_time='2024-08-27' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个月的销售额最高,indicator='SALES' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个月的毛利润最高,indicator='GROSS_PROFIT' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个月的毛利率最低,indicator='GROSS_MARGIN_RATE' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='ASC' operator=None value=None company_name=None
哪个子公司的销售额最突出,indicator='SALES' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个子公司的毛利润最高,indicator='GROSS_PROFIT' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
哪个子公司的毛利率表现最好,indicator='GROSS_MARGIN_RATE' aggregation='MONTH' start_time='2024-01-01' end_time='2024-08-31' scope='GROUP' sort_type='DESC' operator=None value=None company_name=None
今年集团的销售额同比增长超过5%的公司,indicator='SALES' aggregation='YEAR' start_time='2023-01-01' end_time='2023-12-31' scope='GROUP' sort_type='DESC' operator='>' value='5' company_name=None
今年利润率为负的公司,indicator='GROSS_MARGIN_RATE' aggregation='YEAR' start_time='2024-01-01' end_time='2024-12-31' scope='GROUP' sort_type='DESC' operator='<' value='0' company_name=None
